# dori(r)                  rho(r)                  sign2eigen(r)
 0.000000000000000e+00    1.210284599965262e-05   -1.210284599965262e-05
 0.000000000000000e+00    1.066906667206881e-05   -1.066906667206881e-05
 0.000000000000000e+00    7.848993825625927e-06   -7.848993825625927e-06
 0.000000000000000e+00    4.821317462168828e-06   -4.821317462168828e-06
 0.000000000000000e+00    2.473892166245310e-06   -2.473892166245310e-06
 0.000000000000000e+00    1.060816288913344e-06   -1.060816288913344e-06
 0.000000000000000e+00    3.804718398248647e-07   -3.804718398248647e-07
 0.000000000000000e+00    1.143990662956513e-07   -1.143990662956513e-07
 0.000000000000000e+00    2.900090948189411e-08   -2.900090948189411e-08
 0.000000000000000e+00    6.284289004991601e-09   -6.284289004991601e-09
 0.000000000000000e+00    1.202061440642232e-09    1.202061440642232e-09
 0.000000000000000e+00    2.170398176655932e-10    2.170398176655932e-10
 0.000000000000000e+00    4.086008959951061e-11    4.086008959951061e-11
 0.000000000000000e+00    1.066700025369275e-07   -1.066700025369275e-07
 0.000000000000000e+00    3.929248290992679e-07   -3.929248290992679e-07
 0.000000000000000e+00    1.212148632219021e-06   -1.212148632219021e-06
 0.000000000000000e+00    3.132475157806245e-06   -3.132475157806245e-06
 0.000000000000000e+00    6.782838806903821e-06   -6.782838806903821e-06
 0.000000000000000e+00    1.230588585228475e-05   -1.230588585228475e-05
 0.000000000000000e+00    1.869011239008968e-05   -1.869011239008968e-05
 0.000000000000000e+00    2.371630942876702e-05   -2.371630942876702e-05
 0.000000000000000e+00    2.508550689138947e-05   -2.508550689138947e-05
 0.000000000000000e+00    2.209297115217630e-05   -2.209297115217630e-05
 0.000000000000000e+00    1.621173393288849e-05   -1.621173393288849e-05
 0.000000000000000e+00    9.926820221013264e-06   -9.926820221013264e-06
 0.000000000000000e+00    5.078078927075618e-06   -5.078078927075618e-06
 0.000000000000000e+00    2.171532583768392e-06   -2.171532583768392e-06
 0.000000000000000e+00    7.770288079170513e-07   -7.770288079170513e-07
 0.000000000000000e+00    2.333648111258787e-07   -2.333648111258787e-07
 0.000000000000000e+00    5.934306009813463e-08   -5.934306009813463e-08
 0.000000000000000e+00    1.308527414899755e-08   -1.308527414899755e-08
 0.000000000000000e+00    2.653241700455293e-09    2.653241700455293e-09
 0.000000000000000e+00    5.516605098590650e-10    5.516605098590650e-10
 0.000000000000000e+00    1.295559682170562e-10    1.295559682170562e-10
 0.000000000000000e+00    1.808859178234449e-07   -1.808859178234449e-07
 0.000000000000000e+00    6.669829708845268e-07   -6.669829708845268e-07
 0.000000000000000e+00    2.060664437046586e-06   -2.060664437046586e-06
 0.000000000000000e+00    5.336997899166881e-06   -5.336997899166881e-06
 0.000000000000000e+00    1.159422750815029e-05   -1.159422750815029e-05
 0.000000000000000e+00    2.113025649763094e-05   -2.113025649763094e-05
 0.000000000000000e+00    3.225982585638734e-05   -3.225982585638734e-05
 0.000000000000000e+00    4.111139698921586e-05   -4.111139698921586e-05
 0.000000000000000e+00    4.355178897303078e-05   -4.355178897303078e-05
 0.000000000000000e+00    3.828245955210100e-05   -3.828245955210100e-05
 0.000000000000000e+00    2.796734110239771e-05   -2.796734110239771e-05
 0.000000000000000e+00    1.703579462214783e-05   -1.703579462214783e-05
 0.000000000000000e+00    8.673108402662501e-06   -8.673108402662501e-06
 0.000000000000000e+00    3.695065273294000e-06   -3.695065273294000e-06
 0.000000000000000e+00    1.319907445478470e-06   -1.319907445478470e-06
 0.000000000000000e+00    3.978081362961670e-07   -3.978081362961670e-07
 0.000000000000000e+00    1.030645981931360e-07   -1.030645981931360e-07
 0.000000000000000e+00    2.411044581000209e-08    2.411044581000209e-08
 0.000000000000000e+00    5.638654032733328e-09    5.638654032733328e-09
 0.000000000000000e+00    1.478080113114202e-09    1.478080113114202e-09
 0.000000000000000e+00    4.330391837457282e-10    4.330391837457282e-10
 0.000000000000000e+00    2.551846279176790e-07   -2.551846279176790e-07
 0.000000000000000e+00    9.420555022854541e-07   -9.420555022854541e-07
 0.000000000000000e+00    2.915518827511322e-06   -2.915518827511322e-06
 0.000000000000000e+00    7.570187192138762e-06   -7.570187192138762e-06
 0.000000000000000e+00    1.650704484332314e-05   -1.650704484332314e-05
 0.000000000000000e+00    3.023701831089121e-05   -3.023701831089121e-05
 0.000000000000000e+00    4.642938660510129e-05   -4.642938660510129e-05
 0.000000000000000e+00    5.944063215845774e-05   -5.944063215845774e-05
 0.000000000000000e+00    6.305256231985121e-05   -6.305256231985121e-05
 0.000000000000000e+00    5.527355303245647e-05   -5.527355303245647e-05
 0.000000000000000e+00    4.015401785631049e-05   -4.015401785631049e-05
 0.000000000000000e+00    2.430310786284672e-05   -2.430310786284672e-05
 0.000000000000000e+00    1.230841263066976e-05   -1.230841263066976e-05
 0.000000000000000e+00    5.232973791398263e-06   -5.232973791398263e-06
 0.000000000000000e+00    1.879033480878181e-06   -1.879033480878181e-06
 0.000000000000000e+00    5.795893936328435e-07   -5.795893936328435e-07
 0.000000000000000e+00    1.603548614340313e-07    1.603548614340313e-07
 0.000000000000000e+00    4.346999027212857e-08    4.346999027212857e-08
 0.000000000000000e+00    1.285397741871354e-08    1.285397741871354e-08
 0.000000000000000e+00    4.223596394548746e-09    4.223596394548746e-09
 0.000000000000000e+00    1.404870884586180e-09   -1.404870884586180e-09
 0.000000000000000e+00    2.994155339835002e-07   -2.994155339835002e-07
 0.000000000000000e+00    1.106636274408156e-06   -1.106636274408156e-06
 0.000000000000000e+00    3.430543062417206e-06   -3.430543062417206e-06
 0.000000000000000e+00    8.927899748392081e-06   -8.927899748392081e-06
 0.000000000000000e+00    1.952792722820520e-05   -1.952792722820520e-05
 0.000000000000000e+00    3.590922453696707e-05   -3.590922453696707e-05
 0.000000000000000e+00    5.536214204114750e-05   -5.536214204114750e-05
 0.000000000000000e+00    7.108200844965712e-05   -7.108200844965712e-05
 0.000000000000000e+00    7.542880599025229e-05   -7.542880599025229e-05
 0.000000000000000e+00    6.595338230778346e-05   -6.595338230778346e-05
 0.000000000000000e+00    4.770416168404691e-05   -4.770416168404691e-05
 0.000000000000000e+00    2.876783814668568e-05   -2.876783814668568e-05
 0.000000000000000e+00    1.458422579589994e-05   -1.458422579589994e-05
 0.000000000000000e+00    6.279796767819768e-06   -6.279796767819768e-06
 0.000000000000000e+00    2.343686695457935e-06    2.343686695457935e-06
 0.000000000000000e+00    7.913680215177300e-07    7.913680215177300e-07
 0.000000000000000e+00    2.601395324419937e-07    2.601395324419937e-07
 0.000000000000000e+00    8.982469355101835e-08    8.982469355101835e-08
 0.000000000000000e+00    3.299300320413278e-08    3.299300320413278e-08
 0.000000000000000e+00    1.212772268728563e-08    1.212772268728563e-08
 0.000000000000000e+00    4.148992244372657e-09   -4.148992244372657e-09
 0.000000000000000e+00    2.920453212813600e-07   -2.920453212813600e-07
 0.000000000000000e+00    1.080354103885470e-06   -1.080354103885470e-06
 0.000000000000000e+00    3.352953934457033e-06   -3.352953934457033e-06
 0.000000000000000e+00    8.737776193840972e-06   -8.737776193840972e-06
 0.000000000000000e+00    1.913752020645465e-05   -1.913752020645465e-05
 0.000000000000000e+00    3.522657370930705e-05   -3.522657370930705e-05
 0.000000000000000e+00    5.433216487925711e-05   -5.433216487925711e-05
 0.000000000000000e+00    6.974641919853025e-05   -6.974641919853025e-05
 0.000000000000000e+00    7.398155457553091e-05   -7.398155457553091e-05
 0.000000000000000e+00    6.471704324564275e-05   -6.471704324564275e-05
 0.000000000000000e+00    4.699290023564121e-05   -4.699290023564121e-05
 0.000000000000000e+00    2.871693582509409e-05   -2.871693582509409e-05
 0.000000000000000e+00    1.507095245767323e-05    1.507095245767323e-05
 0.000000000000000e+00    7.007076918419885e-06    7.007076918419885e-06
 0.000000000000000e+00    3.023472594351245e-06    3.023472594351245e-06
 0.000000000000000e+00    1.274865047385879e-06    1.274865047385879e-06
 0.000000000000000e+00    5.395560387406160e-07    5.395560387406160e-07
 0.000000000000000e+00    2.257757109849354e-07    2.257757109849354e-07
 0.000000000000000e+00    9.002614118969344e-08    9.002614118969344e-08
 0.000000000000000e+00    3.308020971011961e-08    3.308020971011961e-08
 0.000000000000000e+00    1.093628772507421e-08    1.093628772507421e-08
 0.000000000000000e+00    2.366138166300773e-07   -2.366138166300773e-07
 0.000000000000000e+00    8.754993600054242e-07   -8.754993600054242e-07
 0.000000000000000e+00    2.717685797019685e-06   -2.717685797019685e-06
 0.000000000000000e+00    7.081477858301725e-06   -7.081477858301725e-06
 0.000000000000000e+00    1.549661944363989e-05   -1.549661944363989e-05
 0.000000000000000e+00    2.847022418091372e-05   -2.847022418091372e-05
 0.000000000000000e+00    4.380514620075812e-05   -4.380514620075812e-05
 0.000000000000000e+00    5.618741540459812e-05   -5.618741540459812e-05
 0.000000000000000e+00    5.988487224819601e-05   -5.988487224819601e-05
 0.000000000000000e+00    5.327133481251450e-05   -5.327133481251450e-05
 0.000000000000000e+00    4.025326024188804e-05    4.025326024188804e-05
 0.000000000000000e+00    2.669050773730202e-05    2.669050773730202e-05
 0.000000000000000e+00    1.622528444088155e-05    1.622528444088155e-05
 0.000000000000000e+00    9.417033511853838e-06    9.417033511853838e-06
 0.000000000000000e+00    5.291717244136066e-06    5.291717244136066e-06
 0.000000000000000e+00    2.823758863324069e-06    2.823758863324069e-06
 0.000000000000000e+00    1.385575220643074e-06    1.385575220643074e-06
 0.000000000000000e+00    6.106598261928222e-07    6.106598261928222e-07
 0.000000000000000e+00    2.394304681301266e-07    2.394304681301266e-07
 0.000000000000000e+00    8.345236084880852e-08    8.345236084880852e-08
 0.000000000000000e+00    2.587882934158949e-08    2.587882934158949e-08
 0.000000000000000e+00    1.590525225880761e-07   -1.590525225880761e-07
 0.000000000000000e+00    5.880257960054032e-07   -5.880257960054032e-07
 0.000000000000000e+00    1.823299260091453e-06   -1.823299260091453e-06
 0.000000000000000e+00    4.744001006635339e-06   -4.744001006635339e-06
 0.000000000000000e+00    1.036327509114121e-05   -1.036327509114121e-05
 0.000000000000000e+00    1.901872613605818e-05   -1.901872613605818e-05
 0.000000000000000e+00    2.934901428481448e-05   -2.934901428481448e-05
 0.000000000000000e+00    3.820274328219211e-05   -3.820274328219211e-05
 0.000000000000000e+00    4.239737440701682e-05    4.239737440701682e-05
 0.000000000000000e+00    4.115059673926115e-05    4.115059673926115e-05
 0.000000000000000e+00    3.637685082589411e-05    3.637685082589411e-05
 0.000000000000000e+00    3.043240723227094e-05    3.043240723227094e-05
 0.000000000000000e+00    2.430999160952535e-05    2.430999160952535e-05
 0.000000000000000e+00    1.808298240878837e-05    1.808298240878837e-05
 0.000000000000000e+00    1.208388496837386e-05   -1.208388496837386e-05
 0.000000000000000e+00    7.064598920829918e-06   -7.064598920829918e-06
 0.000000000000000e+00    3.567114795499568e-06   -3.567114795499568e-06
 0.000000000000000e+00    1.551790752607398e-06   -1.551790752607398e-06
 0.000000000000000e+00    5.841763057837703e-07    5.841763057837703e-07
 0.000000000000000e+00    1.918934054809559e-07    1.918934054809559e-07
 0.000000000000000e+00    5.550681829879613e-08    5.550681829879613e-08
 0.000000000000000e+00    8.858031346677349e-08   -8.858031346677349e-08
 0.000000000000000e+00    3.268750847423726e-07   -3.268750847423726e-07
 0.000000000000000e+00    1.011975935085438e-06   -1.011975935085438e-06
 0.000000000000000e+00    2.633445658345993e-06   -2.633445658345993e-06
 0.000000000000000e+00    5.781971069974542e-06   -5.781971069974542e-06
 0.000000000000000e+00    1.079243726043996e-05   -1.079243726043996e-05
 0.000000000000000e+00    1.737760984832346e-05    1.737760984832346e-05
 0.000000000000000e+00    2.475366038857939e-05    2.475366038857939e-05
 0.000000000000000e+00    3.230438554934301e-05    3.230438554934301e-05
 0.000000000000000e+00    3.981869210623515e-05    3.981869210623515e-05
 0.000000000000000e+00    4.649769416828921e-05    4.649769416828921e-05
 0.000000000000000e+00    5.000107001229003e-05    5.000107001229003e-05
 0.000000000000000e+00    4.766197024477083e-05   -4.766197024477083e-05
 0.000000000000000e+00    3.915982714249443e-05   -3.915982714249443e-05
 0.000000000000000e+00    2.735472012467445e-05   -2.735472012467445e-05
 0.000000000000000e+00    1.618226783424895e-05   -1.618226783424895e-05
 0.000000000000000e+00    8.113592120928044e-06   -8.113592120928044e-06
 0.000000000000000e+00    3.458752339312606e-06   -3.458752339312606e-06
 0.000000000000000e+00    1.260146210794033e-06   -1.260146210794033e-06
 0.000000000000000e+00    3.953519643452142e-07    3.953519643452142e-07
 0.000000000000000e+00    1.078230563094220e-07    1.078230563094220e-07
 0.000000000000000e+00    4.086381323369537e-08   -4.086381323369537e-08
 0.000000000000000e+00    1.507772600463444e-07   -1.507772600463444e-07
 0.000000000000000e+00    4.692533010981443e-07   -4.692533010981443e-07
 0.000000000000000e+00    1.243851907142089e-06   -1.243851907142089e-06
 0.000000000000000e+00    2.860466452824987e-06    2.860466452824987e-06
 0.000000000000000e+00    5.882080044473508e-06    5.882080044473508e-06
 0.000000000000000e+00    1.122573389654785e-05    1.122573389654785e-05
 0.000000000000000e+00    2.039581491287744e-05    2.039581491287744e-05
 0.000000000000000e+00    3.507387625842705e-05    3.507387625842705e-05
 0.000000000000000e+00    5.525824475031557e-05    5.525824475031557e-05
 0.000000000000000e+00    7.679485799366896e-05   -7.679485799366896e-05
 0.000000000000000e+00    9.141626536817976e-05   -9.141626536817976e-05
 0.000000000000000e+00    9.154911966219306e-05   -9.154911966219306e-05
 0.000000000000000e+00    7.657665923723326e-05   -7.657665923723326e-05
 0.000000000000000e+00    5.356417995568082e-05   -5.356417995568082e-05
 0.000000000000000e+00    3.149006194339407e-05   -3.149006194339407e-05
 0.000000000000000e+00    1.563130600551712e-05   -1.563130600551712e-05
 0.000000000000000e+00    6.571523822195469e-06   -6.571523822195469e-06
 0.000000000000000e+00    2.346650378577345e-06   -2.346650378577345e-06
 0.000000000000000e+00    7.149184372916599e-07   -7.149184372916599e-07
 0.000000000000000e+00    1.870609781175650e-07   -1.870609781175650e-07
 0.000000000000000e+00    1.576033488133518e-08   -1.576033488133518e-08
 0.000000000000000e+00    5.918588695839485e-08   -5.918588695839485e-08
 0.000000000000000e+00    1.928574585030933e-07    1.928574585030933e-07
 0.000000000000000e+00    5.643530064637370e-07    5.643530064637370e-07
 0.000000000000000e+00    1.548023837609941e-06    1.548023837609941e-06
 0.000000000000000e+00    4.090716517588433e-06    4.090716517588433e-06
 0.000000000000000e+00    1.029554417970244e-05    1.029554417970244e-05
 0.000000000000000e+00    2.371024773402909e-05    2.371024773402909e-05
 0.000000000000000e+00    4.801836893192383e-05   -4.801836893192383e-05
 0.000000000000000e+00    8.334284366425399e-05   -8.334284366425399e-05
 1.678747005309148e-03    1.220921636022069e-04   -1.220921636022069e-04
 1.123046891333158e-03    1.492574688880818e-04   -1.492574688880818e-04
 9.294523892946632e-04    1.509979479395064e-04   -1.509979479395064e-04
 1.207414744966456e-03    1.262000587325364e-04   -1.262000587325364e-04
 0.000000000000000e+00    8.768562509252800e-05   -8.768562509252800e-05
 0.000000000000000e+00    5.113332637405190e-05   -5.113332637405190e-05
 0.000000000000000e+00    2.519230958378302e-05   -2.519230958378302e-05
 0.000000000000000e+00    1.050954422220915e-05   -1.050954422220915e-05
 0.000000000000000e+00    3.713858984414000e-06   -3.713858984414000e-06
 0.000000000000000e+00    1.113217403058622e-06   -1.113217403058622e-06
 0.000000000000000e+00    2.840303479006468e-07   -2.840303479006468e-07
 0.000000000000000e+00    5.367853109693757e-09    5.367853109693757e-09
 0.000000000000000e+00    2.217457824764036e-08    2.217457824764036e-08
 0.000000000000000e+00    8.607729190574520e-08    8.607729190574520e-08
 0.000000000000000e+00    3.249753146020917e-07    3.249753146020917e-07
 0.000000000000000e+00    1.182141901403089e-06    1.182141901403089e-06
 0.000000000000000e+00    3.960238627905877e-06    3.960238627905877e-06
 0.000000000000000e+00    1.166263757458745e-05   -1.166263757458745e-05
 0.000000000000000e+00    2.932203360908789e-05   -2.932203360908789e-05
 0.000000000000000e+00    6.213493654579733e-05   -6.213493654579733e-05
 2.166871347933692e-03    1.105274071033838e-04   -1.105274071033838e-04
 9.959077708000014e-04    1.644564467384277e-04   -1.644564467384277e-04
 3.517132287984208e-04    2.030819231244520e-04   -2.030819231244520e-04
 1.924549541884812e-04    2.062813485891280e-04   -2.062813485891280e-04
 3.406763397456401e-04    1.720505889316059e-04   -1.720505889316059e-04
 1.098342854803227e-03    1.188618396913760e-04   -1.188618396913760e-04
 0.000000000000000e+00    6.890479943320714e-05   -6.890479943320714e-05
 0.000000000000000e+00    3.380331392839749e-05   -3.380331392839749e-05
 0.000000000000000e+00    1.405612241551555e-05   -1.405612241551555e-05
 0.000000000000000e+00    4.946138367901042e-06   -4.946138367901042e-06
 0.000000000000000e+00    1.471404770386523e-06   -1.471404770386523e-06
 0.000000000000000e+00    3.704353285690622e-07   -3.704353285690622e-07
 0.000000000000000e+00    1.958137509387602e-09    1.958137509387602e-09
 0.000000000000000e+00    1.040688643597057e-08    1.040688643597057e-08
 0.000000000000000e+00    5.383784672945062e-08    5.383784672945062e-08
 0.000000000000000e+00    2.594887607876968e-07    2.594887607876968e-07
 0.000000000000000e+00    1.107424056644230e-06   -1.107424056644230e-06
 0.000000000000000e+00    4.041438733467901e-06   -4.041438733467901e-06
 0.000000000000000e+00    1.238954267637419e-05   -1.238954267637419e-05
 0.000000000000000e+00    3.170534691380176e-05   -3.170534691380176e-05
 0.000000000000000e+00    6.776226675611272e-05   -6.776226675611272e-05
 1.813179776132667e-03    1.212765204258633e-04   -1.212765204258633e-04
 5.901806843758636e-04    1.815521892698890e-04   -1.815521892698890e-04
 1.129192661064184e-04    2.254562030510620e-04   -2.254562030510620e-04
 4.745348665600013e-05    2.298402052339210e-04   -2.298402052339210e-04
 9.691581226159870e-05    1.918892023102411e-04   -1.918892023102411e-04
 7.124279517889135e-04    1.324774025537975e-04   -1.324774025537975e-04
 0.000000000000000e+00    7.674417096489672e-05   -7.674417096489672e-05
 0.000000000000000e+00    3.765380231862408e-05   -3.765380231862408e-05
 0.000000000000000e+00    1.566524323031919e-05   -1.566524323031919e-05
 0.000000000000000e+00    5.510982796338192e-06   -5.510982796338192e-06
 0.000000000000000e+00    1.635602081072677e-06   -1.635602081072677e-06
 0.000000000000000e+00    4.093438228686011e-07   -4.093438228686011e-07
 0.000000000000000e+00    9.951314748265697e-10    9.951314748265697e-10
 0.000000000000000e+00    6.807797938668099e-09    6.807797938668099e-09
 0.000000000000000e+00    4.164579216671919e-08   -4.164579216671919e-08
 0.000000000000000e+00    2.193686395702369e-07   -2.193686395702369e-07
 0.000000000000000e+00    9.740926466151750e-07   -9.740926466151750e-07
 0.000000000000000e+00    3.609492690154537e-06   -3.609492690154537e-06
 0.000000000000000e+00    1.111932493478805e-05   -1.111932493478805e-05
 0.000000000000000e+00    2.848671079154629e-05   -2.848671079154629e-05
 0.000000000000000e+00    6.088903433118306e-05   -6.088903433118306e-05
 1.895271776608617e-03    1.089773751661435e-04   -1.089773751661435e-04
 6.605367018694406e-04    1.632085545066042e-04   -1.632085545066042e-04
 1.353682531379416e-04    2.029717661497971e-04   -2.029717661497971e-04
 4.642630292476783e-05    2.075746845066948e-04   -2.075746845066948e-04
 1.534237673815296e-04    1.741704034286975e-04   -1.741704034286975e-04
 9.167127061113820e-04    1.209850465651231e-04   -1.209850465651231e-04
 0.000000000000000e+00    7.051498981381228e-05   -7.051498981381228e-05
 0.000000000000000e+00    3.477522713224088e-05   -3.477522713224088e-05
 0.000000000000000e+00    1.452242538787601e-05   -1.452242538787601e-05
 0.000000000000000e+00    5.120813993074900e-06   -5.120813993074900e-06
 0.000000000000000e+00    1.520748479479778e-06   -1.520748479479778e-06
 0.000000000000000e+00    3.799682222404418e-07   -3.799682222404418e-07
 0.000000000000000e+00    6.367231496064902e-10   -6.367231496064902e-10
 0.000000000000000e+00    4.788103433197457e-09   -4.788103433197457e-09
 0.000000000000000e+00    3.053080698896160e-08   -3.053080698896160e-08
 0.000000000000000e+00    1.631597786661720e-07   -1.631597786661720e-07
 0.000000000000000e+00    7.266266911922474e-07   -7.266266911922474e-07
 0.000000000000000e+00    2.689829118265089e-06   -2.689829118265089e-06
 0.000000000000000e+00    8.271841450860469e-06   -8.271841450860469e-06
 0.000000000000000e+00    2.115722629714310e-05   -2.115722629714310e-05
 0.000000000000000e+00    4.513472245971473e-05   -4.513472245971473e-05
 0.000000000000000e+00    8.054245660741972e-05   -8.054245660741972e-05
 1.312087942959825e-03    1.201970601931011e-04   -1.201970601931011e-04
 5.905100613595528e-04    1.492046288187210e-04   -1.492046288187210e-04
 4.180612370595278e-04    1.529940994953907e-04   -1.529940994953907e-04
 7.532855641697204e-04    1.294093525306593e-04   -1.294093525306593e-04
 0.000000000000000e+00    9.091535338239677e-05   -9.091535338239677e-05
 0.000000000000000e+00    5.358212128975644e-05   -5.358212128975644e-05
 0.000000000000000e+00    2.665380398899804e-05   -2.665380398899804e-05
 0.000000000000000e+00    1.119598234523660e-05   -1.119598234523660e-05
 0.000000000000000e+00    3.962524765268260e-06   -3.962524765268260e-06
 0.000000000000000e+00    1.179261676942004e-06   -1.179261676942004e-06
 0.000000000000000e+00    2.948107677227497e-07   -2.948107677227497e-07
 0.000000000000000e+00    3.912172652878310e-10   -3.912172652878310e-10
 0.000000000000000e+00    2.986539027245330e-09   -2.986539027245330e-09
 0.000000000000000e+00    1.907799654887779e-08   -1.907799654887779e-08
 0.000000000000000e+00    1.016501214446470e-07   -1.016501214446470e-07
 0.000000000000000e+00    4.509272129665074e-07   -4.509272129665074e-07
 0.000000000000000e+00    1.663864371084088e-06   -1.663864371084088e-06
 0.000000000000000e+00    5.105855542028207e-06   -5.105855542028207e-06
 0.000000000000000e+00    1.304042456222769e-05   -1.304042456222769e-05
 0.000000000000000e+00    2.776805055794150e-05   -2.776805055794150e-05
 0.000000000000000e+00    4.939222830675050e-05   -4.939222830675050e-05
 0.000000000000000e+00    7.340361249258659e-05   -7.340361249258659e-05
 0.000000000000000e+00    9.089827430536180e-05   -9.089827430536180e-05
 0.000000000000000e+00    9.345923218139047e-05   -9.345923218139047e-05
 0.000000000000000e+00    7.975520209707308e-05   -7.975520209707308e-05
 0.000000000000000e+00    5.673561616654836e-05   -5.673561616654836e-05
 0.000000000000000e+00    3.384598900546952e-05   -3.384598900546952e-05
 0.000000000000000e+00    1.699290618095828e-05   -1.699290618095828e-05
 0.000000000000000e+00    7.182257211793673e-06   -7.182257211793673e-06
 0.000000000000000e+00    2.552266867298819e-06   -2.552266867298819e-06
 0.000000000000000e+00    7.615901816928125e-07   -7.615901816928125e-07
 0.000000000000000e+00    1.906923539627343e-07   -1.906923539627343e-07
 0.000000000000000e+00    2.058081696360880e-10   -2.058081696360880e-10
 0.000000000000000e+00    1.565328961037815e-09   -1.565328961037815e-09
 0.000000000000000e+00    9.944858423218009e-09   -9.944858423218009e-09
 0.000000000000000e+00    5.270927583417971e-08   -5.270927583417971e-08
 0.000000000000000e+00    2.328394413759960e-07   -2.328394413759960e-07
 0.000000000000000e+00    8.567002919277720e-07   -8.567002919277720e-07
 0.000000000000000e+00    2.624832618259517e-06   -2.624832618259517e-06
 0.000000000000000e+00    6.698975004161728e-06   -6.698975004161728e-06
 0.000000000000000e+00    1.425401356571023e-05   -1.425401356571023e-05
 0.000000000000000e+00    2.531460242912668e-05   -2.531460242912668e-05
 0.000000000000000e+00    3.754177045671974e-05   -3.754177045671974e-05
 0.000000000000000e+00    4.645668154443747e-05   -4.645668154443747e-05
 0.000000000000000e+00    4.791736877721445e-05   -4.791736877721445e-05
 0.000000000000000e+00    4.120882255731843e-05   -4.120882255731843e-05
 0.000000000000000e+00    2.961893287551423e-05   -2.961893287551423e-05
 0.000000000000000e+00    1.784511024919773e-05   -1.784511024919773e-05
 0.000000000000000e+00    9.028271750904977e-06   -9.028271750904977e-06
 0.000000000000000e+00    3.836264402656176e-06   -3.836264402656176e-06
 0.000000000000000e+00    1.368275545950466e-06   -1.368275545950466e-06
 0.000000000000000e+00    4.093738649835128e-07   -4.093738649835128e-07
 0.000000000000000e+00    1.026948042729899e-07   -1.026948042729899e-07
 0.000000000000000e+00    9.041639013272808e-11   -9.041639013272808e-11
 0.000000000000000e+00    6.836219302907457e-10   -6.836219302907457e-10
